Time,CO2 (ppm),Humidity (%)
2020-07-30T05:53:50-07:00,392,54.8
2020-07-30T05:58:50-07:00,384,54.8
2020-07-30T06:03:50-07:00,386,54.7
2020-07-30T06:08:50-07:00,396,54.6
2020-07-30T06:13:50-07:00,390,54.5
2020-07-30T06:18:50-07:00,394,54.5
2020-07-30T06:23:50-07:00,393,54.5
2020-07-30T06:28:50-07:00,391,54.5
2020-07-30T06:33:50-07:00,388,54.5
2020-07-30T06:38:50-07:00,391,54.5
2020-07-30T06:43:50-07:00,385,54.5
2020-07-30T06:48:50-07:00,388,54.4
2020-07-30T06:53:50-07:00,384,54.4
2020-07-30T06:58:50-07:00,385,54.3
2020-07-30T07:03:50-07:00,382,54.3
2020-07-30T07:08:50-07:00,391,54.3
2020-07-30T07:13:50-07:00,392,54.3
2020-07-30T07:18:50-07:00,391,54.4
2020-07-30T07:23:50-07:00,386,54.4
2020-07-30T07:28:50-07:00,391,54.4
2020-07-30T07:33:50-07:00,390,54.4
2020-07-30T07:38:50-07:00,390,54.3
2020-07-30T07:43:50-07:00,385,54.2
2020-07-30T07:48:50-07:00,383,54.1
2020-07-30T07:53:50-07:00,388,54.0
2020-07-30T07:58:50-07:00,389,54.0
2020-07-30T08:03:50-07:00,377,54.0
2020-07-30T08:08:50-07:00,387,54.1
2020-07-30T08:13:50-07:00,388,54.2
2020-07-30T08:18:50-07:00,390,54.2
2020-07-30T08:23:50-07:00,390,54.2
2020-07-30T08:28:50-07:00,398,54.2
2020-07-30T08:33:50-07:00,395,54.2
2020-07-30T08:38:50-07:00,391,54.1
2020-07-30T08:43:50-07:00,392,53.9
2020-07-30T08:48:50-07:00,390,53.9
2020-07-30T08:53:50-07:00,383,53.8
2020-07-30T08:58:50-07:00,384,53.9
2020-07-30T09:03:50-07:00,392,54.0
2020-07-30T09:08:50-07:00,389,54.1
2020-07-30T09:13:50-07:00,392,54.1
2020-07-30T09:18:50-07:00,388,54.0
2020-07-30T09:23:50-07:00,385,53.9
2020-07-30T09:28:50-07:00,386,53.9
2020-07-30T09:33:50-07:00,385,53.9
2020-07-30T09:38:50-07:00,391,53.9
2020-07-30T09:43:50-07:00,388,53.8
2020-07-30T09:48:50-07:00,381,53.7
2020-07-30T09:53:50-07:00,388,53.8
2020-07-30T09:58:50-07:00,384,53.8
2020-07-30T10:03:50-07:00,387,53.9
2020-07-30T10:08:50-07:00,384,53.9
2020-07-30T10:13:50-07:00,383,53.8
2020-07-30T10:18:50-07:00,378,53.7
2020-07-30T10:23:50-07:00,380,53.7
2020-07-30T10:28:50-07:00,379,53.8
2020-07-30T10:33:50-07:00,386,53.8
2020-07-30T10:38:50-07:00,376,53.8
2020-07-30T10:43:50-07:00,387,53.8
2020-07-30T10:48:50-07:00,377,53.7
2020-07-30T10:53:50-07:00,381,53.5
2020-07-30T10:58:50-07:00,382,53.5
2020-07-30T11:03:50-07:00,382,53.5
2020-07-30T11:08:50-07:00,381,53.5
2020-07-30T11:13:50-07:00,388,53.5
2020-07-30T11:18:50-07:00,394,53.4
2020-07-30T11:23:50-07:00,388,53.5
2020-07-30T11:28:50-07:00,392,53.5
2020-07-30T11:33:50-07:00,387,53.6
2020-07-30T11:38:50-07:00,388,53.7
2020-07-30T11:43:50-07:00,390,53.8
2020-07-30T11:48:50-07:00,388,53.6
2020-07-30T11:53:50-07:00,396,53.4
2020-07-30T11:58:50-07:00,392,53.3
2020-07-30T12:03:50-07:00,391,53.2
2020-07-30T12:08:50-07:00,389,53.2
2020-07-30T12:13:50-07:00,391,53.1
2020-07-30T12:18:50-07:00,389,53.2
2020-07-30T12:23:50-07:00,388,53.3
2020-07-30T12:28:50-07:00,390,53.4
2020-07-30T12:33:50-07:00,393,53.5
2020-07-30T12:38:50-07:00,393,53.6
2020-07-30T12:43:50-07:00,390,53.6
2020-07-30T12:48:50-07:00,391,53.6
2020-07-30T12:53:50-07:00,386,53.5
2020-07-30T12:58:50-07:00,399,53.6
2020-07-30T13:03:50-07:00,397,53.6
2020-07-30T13:08:50-07:00,392,53.5
2020-07-30T13:13:50-07:00,396,53.4
2020-07-30T13:18:50-07:00,390,53.3
2020-07-30T13:23:50-07:00,391,53.2
2020-07-30T13:28:50-07:00,390,53.3
2020-07-30T13:33:50-07:00,384,53.7
2020-07-30T13:38:50-07:00,387,53.9
2020-07-30T13:43:50-07:00,380,54.0
2020-07-30T13:48:50-07:00,380,54.2
2020-07-30T13:53:50-07:00,381,54.2
2020-07-30T13:58:50-07:00,383,54.2
2020-07-30T14:03:50-07:00,377,54.2
2020-07-30T14:08:50-07:00,389,53.9
2020-07-30T14:13:50-07:00,381,53.8
2020-07-30T14:18:50-07:00,382,53.8
2020-07-30T14:23:50-07:00,381,53.9
2020-07-30T14:28:50-07:00,379,53.9
2020-07-30T14:33:50-07:00,378,53.9
2020-07-30T14:38:50-07:00,369,53.9
2020-07-30T14:43:50-07:00,381,54.0
2020-07-30T14:48:50-07:00,388,53.9
2020-07-30T14:53:50-07:00,376,54.0
2020-07-30T14:58:50-07:00,381,54.0
2020-07-30T15:03:50-07:00,380,54.1
2020-07-30T15:08:50-07:00,380,54.1
2020-07-30T15:13:50-07:00,372,54.1
2020-07-30T15:18:50-07:00,381,54.2
2020-07-30T15:23:50-07:00,380,54.2
2020-07-30T15:28:50-07:00,383,54.1
2020-07-30T15:33:50-07:00,377,54.0
2020-07-30T15:38:50-07:00,378,53.9
2020-07-30T15:43:50-07:00,378,54.0
2020-07-30T15:48:50-07:00,377,54.2
2020-07-30T15:53:50-07:00,374,54.3
2020-07-30T15:58:50-07:00,376,54.5
2020-07-30T16:03:50-07:00,377,54.4
2020-07-30T16:08:50-07:00,369,54.4
2020-07-30T16:13:50-07:00,387,54.5
2020-07-30T16:18:50-07:00,379,54.5
2020-07-30T16:23:50-07:00,371,54.6
2020-07-30T16:28:50-07:00,380,54.7
2020-07-30T16:33:50-07:00,380,54.7
2020-07-30T16:38:50-07:00,375,54.8
2020-07-30T16:43:50-07:00,376,54.8
2020-07-30T16:48:50-07:00,372,54.8
2020-07-30T16:53:50-07:00,376,54.9
2020-07-30T16:58:50-07:00,375,54.8
2020-07-30T17:03:50-07:00,384,54.8
2020-07-30T17:08:50-07:00,376,54.7
2020-07-30T17:13:50-07:00,376,54.6
2020-07-30T17:18:50-07:00,380,54.7
2020-07-30T17:23:50-07:00,372,54.8
2020-07-30T17:28:50-07:00,380,55.0
2020-07-30T17:33:50-07:00,372,55.1
2020-07-30T17:38:50-07:00,367,55.4
2020-07-30T17:43:50-07:00,378,55.5
2020-07-30T17:48:50-07:00,380,55.6
2020-07-30T17:53:50-07:00,378,55.4
2020-07-30T17:58:50-07:00,382,55.2
2020-07-30T18:03:50-07:00,375,55.0
2020-07-30T18:08:50-07:00,374,54.8
2020-07-30T18:13:50-07:00,373,54.8
2020-07-30T18:18:50-07:00,381,54.8
2020-07-30T18:23:50-07:00,383,54.9
2020-07-30T18:28:50-07:00,378,55.0
2020-07-30T18:33:50-07:00,376,55.0
2020-07-30T18:38:50-07:00,373,54.8
2020-07-30T18:43:50-07:00,379,54.9
2020-07-30T18:48:50-07:00,378,55.0
2020-07-30T18:53:50-07:00,376,55.2
2020-07-30T18:58:50-07:00,377,55.2
2020-07-30T19:03:50-07:00,377,55.2
2020-07-30T19:08:50-07:00,372,55.1
2020-07-30T19:13:50-07:00,380,55.1
2020-07-30T19:18:50-07:00,373,55.0
2020-07-30T19:23:50-07:00,382,55.0
2020-07-30T19:28:50-07:00,376,54.9
2020-07-30T19:33:50-07:00,381,54.9
2020-07-30T19:38:50-07:00,385,54.9
2020-07-30T19:43:50-07:00,379,54.9
2020-07-30T19:48:50-07:00,381,54.8
2020-07-30T19:53:50-07:00,381,54.7
2020-07-30T19:58:50-07:00,378,54.7
2020-07-30T20:03:50-07:00,378,54.9
2020-07-30T20:08:50-07:00,384,55.0
2020-07-30T20:13:50-07:00,378,55.0
2020-07-30T20:18:50-07:00,378,54.9
2020-07-30T20:23:50-07:00,377,54.9
2020-07-30T20:28:50-07:00,386,54.8
2020-07-30T20:33:50-07:00,388,54.8
2020-07-30T20:38:50-07:00,380,54.7
2020-07-30T20:43:50-07:00,385,54.7
2020-07-30T20:48:50-07:00,388,54.7
2020-07-30T20:53:50-07:00,380,54.6
2020-07-30T20:58:50-07:00,383,54.6
2020-07-30T21:03:50-07:00,380,54.6
2020-07-30T21:08:50-07:00,383,54.6
2020-07-30T21:13:50-07:00,380,54.5
2020-07-30T21:18:50-07:00,382,54.5
2020-07-30T21:23:50-07:00,383,54.6
2020-07-30T21:28:50-07:00,383,54.6
2020-07-30T21:33:50-07:00,382,54.7
2020-07-30T21:38:50-07:00,380,54.7
2020-07-30T21:43:50-07:00,380,54.7
2020-07-30T21:48:50-07:00,379,54.7
2020-07-30T21:53:50-07:00,382,54.7
2020-07-30T21:58:50-07:00,389,54.7
2020-07-30T22:03:50-07:00,384,54.6
2020-07-30T22:08:50-07:00,386,54.7
2020-07-30T22:13:50-07:00,377,54.8
2020-07-30T22:18:50-07:00,393,55.1
2020-07-30T22:23:50-07:00,385,55.3
2020-07-30T22:28:50-07:00,385,55.5
2020-07-30T22:33:50-07:00,381,55.7
2020-07-30T22:38:50-07:00,387,55.8
2020-07-30T22:43:50-07:00,380,56.0
2020-07-30T22:48:50-07:00,376,56.0
2020-07-30T22:53:50-07:00,384,56.0
2020-07-30T22:58:50-07:00,388,55.9
2020-07-30T23:03:50-07:00,383,55.9
2020-07-30T23:08:50-07:00,394,56.1
2020-07-30T23:13:50-07:00,387,56.2
2020-07-30T23:18:50-07:00,389,56.0
2020-07-30T23:23:50-07:00,390,55.9
2020-07-30T23:28:50-07:00,390,56.0
2020-07-30T23:33:50-07:00,388,56.2
2020-07-30T23:38:50-07:00,388,56.2
2020-07-30T23:43:50-07:00,388,56.1
2020-07-30T23:48:50-07:00,395,56.0
2020-07-30T23:53:50-07:00,384,56.1
2020-07-30T23:58:50-07:00,392,56.0
